id,retention
7001,0.6690620785302225
1319,0.6724377191131863
8901,0.6841142940933936
9175,0.7016693630460379
350,0.7756035284118364
5494,0.7552986132152757
9376,0.7570705238227576
6883,0.786075352355068
1514,0.6680217803525773
4196,0.6197921334566656
6760,0.8511233911030812
8608,0.5616476950098116
2403,0.8057547146984034
507,0.8043655572263041
9868,0.7814246002494006
6863,0.7770604568572516
316,0.5680322435766484
8312,0.7685567030766888
9518,0.7823150143210933
8210,0.8934503487880959
5603,0.7712765622596631
9139,0.717219311869019
8867,0.83387004708338
1470,0.6781957763499609
8702,0.7526389978035178
2674,0.7686479401890348
5564,0.7957018745808021
1428,0.83765856108728
5572,0.7105269266378348
6304,0.6500572115121255
197,0.8727368869330047
5833,0.7790834683116709
4320,0.8259660341749789
326,0.8739757770707897
8774,0.7743066013631283
4093,0.7521628351858717
876,0.8879697672952283
7114,0.7789632712598259
399,0.8467203118311657
7496,0.8113845175442012
9789,0.7376131596776538
2011,0.8439454472544847
2588,0.8660507548623811
528,0.9013555016252287
9453,0.8285424291598279
8115,0.5852184694204388
2498,0.7682134958907954
3297,0.7588632077762254
8370,0.795972722167044
2453,0.8545254776463654
7597,0.8000104745993865
8264,0.7993955830108047
5393,0.7853607445707068
365,0.8197288747948422
4315,0.77035346544679
5225,0.8123478385308012
711,0.7920986013575352
2110,0.5101249832470628
1868,0.7293034976881977
2397,0.8858331522470704
2490,0.8758212502816783
9837,0.4573196429062906
8701,0.9157086292746128
1071,0.9226685781266549
7919,0.7626347720107846
4293,0.804483743435025
6523,0.8682608388934888
6213,0.7954526494311444
2298,0.46430628441489824
1813,0.8107021491138032
9501,0.8022636983239008
2701,0.7294594833533886
3705,0.8220658027606333
7817,0.7722154100593043
10077,0.8225148859337752
9370,0.8693649171249488
2069,0.8137399990113862
6730,0.8105062712080668
2442,0.8360166018382889
7059,0.8463882823644796
2257,0.7536984478941839
6482,0.6860756353707181
1112,0.883100512574195
8983,0.7210011536989868
9429,0.44654881187639023
7628,0.7945210140034078
4833,0.4037369489624483
7877,0.8644341257384314
8338,0.20537129514478292
9929,0.6776901385737423
2034,0.7575079991462261
1086,0.5342011968688269
7873,0.6954185262317126
752,0.6284716112210712
449,0.7039315798637213
7105,0.4797191832962449
5128,0.6238225415419199
6141,0.3951362121676711
916,0.6623909903977797
4122,0.7467945854613957
7095,0.594565677437806
5708,0.7451066545650517
9987,0.7764009339094109
8765,0.8443651150104748
3090,0.7551431513657004
6521,0.6698301352660132
8382,0.8950370149928256
9411,0.9412486899459246
5765,0.8226987821124068
6444,0.7381238887880633
8639,0.6898262358239188
2162,0.7410342019717904
3382,0.7670752006789275
6799,0.8033894713941342
6203,0.7460738930577745
9504,0.5049582399316045
7890,0.6538539908506323
2949,0.894277270032683
3758,0.7841305878358282
2699,0.7758770687905363
9072,0.789259256439494
2615,0.646593852093319
1647,0.7985522582670613
2934,0.6998511314880457
9599,0.7998706369403167
409,0.7623543586319516
9756,0.7570976526256991
4919,0.8751492403269299
2598,0.7101034979478973
7755,0.6773528850799394
7663,0.717396903800747
5590,0.8555067017902188
3251,0.8549849234881362
4169,0.8309199965790425
8332,0.7675800333284498
2694,0.7904210114271848
3572,0.6191033983258563
8635,0.8221679163382077
3016,0.8202108594133818
482,0.6099715767024162
348,0.8256996844867815
4709,0.7824592557541283
3177,0.8060652011669168
877,0.7815921748670137
